Wall time,Step,Value
1646378033.12324,0,0.5279648303985596
1646378034.448243,1,0.17512503266334534
1646378035.730314,2,0.11893373727798462
1646378037.021192,3,0.20527102053165436
1646378038.664786,4,0.38320091366767883
1646378039.973037,5,0.17392785847187042
1646378043.810492,6,0.5022174715995789
1646378045.077714,7,0.20574072003364563
1646378046.338872,8,0.1634116768836975
1646378047.942207,9,0.5611384510993958
1646378049.490414,10,0.07240461558103561
1646378050.866082,11,0.4096415936946869
1646378052.116571,12,0.17503920197486877
1646378054.361184,13,0.1522931456565857
1646378056.721686,14,0.3424384891986847
1646378058.093551,15,0.28482785820961
1646378059.341472,16,0.12634067237377167
1646378061.645754,17,0.43356573581695557
1646378062.883444,18,0.3315793573856354
1646378064.451767,19,0.3304653465747833
1646378066.72805,20,0.33148396015167236
1646378068.139199,21,0.6501522660255432
1646378069.50994,22,0.6592018604278564
1646378070.767318,23,0.15806370973587036
1646378072.53698,24,0.681437075138092
1646378075.229604,25,0.2869240641593933
1646378076.838019,26,0.6854179501533508
1646378078.120612,27,0.682841956615448
1646378080.458422,28,0.26740562915802
1646378081.697623,29,0.2911926507949829
1646378082.957476,30,0.5369454026222229
1646378087.675512,31,0.4479149878025055
1646378092.071536,32,0.4761439263820648
1646378093.34905,33,0.4477892816066742
1646378094.595837,34,0.5347569584846497
1646378097.010022,35,0.41066572070121765
1646378100.324924,36,0.5409364104270935
1646378102.709918,37,0.321402907371521
1646378103.969766,38,0.24902942776679993
1646378105.251681,39,0.5850432515144348
1646378108.576328,40,0.5108850002288818
1646378109.907708,41,0.24740353226661682
1646378112.402741,42,0.34932827949523926
1646378113.732718,43,0.34449800848960876
1646378116.087979,44,0.5101128816604614
1646378117.318347,45,0.24688750505447388
1646378121.031252,46,0.48157984018325806
1646378126.092257,47,0.5783904790878296
1646378128.396211,48,0.5172051787376404
1646378135.04359,49,0.6162006258964539
1646378137.314572,50,0.5061264634132385
1646378141.84687,51,0.6246216893196106
1646378143.386594,52,0.4653579592704773
1646378145.028187,53,0.2774733304977417
1646378151.793704,54,0.5481224656105042
1646378154.342973,55,0.4694705605506897
1646378155.94279,56,0.4204845428466797
1646378159.177824,57,0.5681762099266052
1646378160.440006,58,0.39668771624565125
1646378161.676452,59,0.41196244955062866
1646378165.084814,60,0.5881032943725586
1646378166.367924,61,0.10670720040798187
1646378169.688176,62,0.4549403488636017
1646378173.114122,63,0.5728250741958618
1646378175.673234,64,0.4501035213470459
1646378179.863266,65,0.6042749881744385
1646378185.514375,66,0.6771201491355896
1646378195.664732,67,0.6334195137023926
1646378198.927541,68,0.5744408369064331
1646378200.40112,69,0.3978123664855957
1646378201.766186,70,0.4142385721206665
1646378210.384297,71,0.5704634189605713
1646378213.790336,72,0.5902707576751709
1646378216.097681,73,0.276542067527771
1646378220.584223,74,0.6411926746368408
1646378223.929046,75,0.5754761099815369
1646378227.550857,76,0.7182554602622986
1646378229.947852,77,0.5613721609115601
1646378233.245549,78,0.6320062875747681
1646378235.659543,79,0.393363893032074
1646378241.114744,80,0.4231967031955719
1646378246.678116,81,0.6090444922447205
1646378249.22848,82,0.664003312587738
1646378252.452208,83,0.5067079663276672
1646378255.770739,84,0.5754490494728088
1646378259.193979,85,0.6460555195808411
1646378265.79653,86,0.6615713238716125
1646378280.209352,87,0.707484245300293
1646378285.764304,88,0.6053144335746765
1646378288.023599,89,0.6657989621162415
1646378294.681287,90,0.631723165512085
1646378300.346159,91,0.6402842998504639
1646378304.788993,92,0.6273851990699768
1646378309.18599,93,0.624811053276062
1646378314.814766,94,0.5965308547019958
1646378317.157217,95,0.43548303842544556
1646378319.466751,96,0.543486475944519
1646378328.07446,97,0.566005527973175
1646378330.396805,98,0.5244593024253845
1646378345.302624,99,0.6645950078964233
1646378350.978425,100,0.6705335378646851
1646378354.520922,101,0.515988826751709
1646378368.979467,102,0.6381379961967468
1646378371.648096,103,0.6585360169410706
1646378379.246147,104,0.6798476576805115
1646378382.959957,105,0.6125353574752808
1646378389.640069,106,0.6415795087814331
1646378391.202673,107,0.6437872648239136
1646378394.56647,108,0.45704594254493713
1646378404.60166,109,0.6006099581718445
1646378406.996991,110,0.4102388918399811
1646378411.341636,111,0.4556410014629364
1646378413.714069,112,0.47350549697875977
1646378426.050382,113,0.6580715775489807
1646378428.485792,114,0.6755475401878357
1646378430.913884,115,0.3134867548942566
1646378432.355218,116,0.6149551272392273
1646378438.016405,117,0.5583345890045166
1646378439.718127,118,0.5980898141860962
1646378453.061989,119,0.6632370948791504
1646378456.797589,120,0.440115362405777
1646378466.751902,121,0.6510730981826782
1646378470.650694,122,0.7675836086273193
1646378473.97192,123,0.6539313197135925
1646378476.427189,124,0.6650953888893127
1646378479.83879,125,0.6432858109474182
1646378491.743644,126,0.6905909180641174
1646378497.475004,127,0.6439307332038879
1646378514.554983,128,0.6864805817604065
1646378516.963157,129,0.5554935336112976
1646378527.170028,130,0.7071155905723572
1646378535.035504,131,0.745954155921936
1646378539.393321,132,0.6452183127403259
1646378544.825149,133,0.6638648509979248
1646378547.10853,134,0.38601183891296387
1646378558.391313,135,0.6568900346755981
1646378563.711357,136,0.6198790669441223
1646378575.079431,137,0.7074142694473267
1646378581.881676,138,0.6923633217811584
1646378597.517734,139,0.6231892108917236
1646378599.258273,140,0.6627750992774963
1646378603.635017,141,0.6945104002952576
1646378610.243152,142,0.6401947736740112
1646378612.716242,143,0.4826628565788269
1646378619.417787,144,0.6376132965087891
1646378622.827034,145,0.642644464969635
1646378625.146492,146,0.3503350019454956
1646378629.700475,147,0.6727146506309509
1646378635.033253,148,0.6776585578918457
1646378636.758674,149,0.6033994555473328
1646378646.900374,150,0.7048410773277283
1646378651.503615,151,0.6093702912330627
1646378660.118839,152,0.7601724863052368
1646378663.733861,153,0.7270599007606506
1646378669.393798,154,0.6602464914321899
1646378672.763672,155,0.550140917301178
1646378688.427485,156,0.6846287846565247
1646378692.274669,157,0.7522795796394348
1646378697.965119,158,0.6065935492515564
1646378700.110675,159,0.5442597270011902
1646378704.671392,160,0.6309486627578735
1646378707.20463,161,0.45168817043304443
1646378715.716053,162,0.6918988227844238
1646378718.182581,163,0.5267512202262878
1646378725.312072,164,0.7233926057815552
1646378747.501601,165,0.6307031512260437
1646378748.889554,166,0.39348918199539185
1646378768.408048,167,0.7211369872093201
1646378774.936162,168,0.6166368126869202
1646378779.502849,169,0.6291478872299194
1646378781.910808,170,0.5477938055992126
1646378797.721505,171,0.6787285804748535
1646378817.799118,172,0.6996582746505737
1646378828.050339,173,0.7604180574417114
1646378834.706471,174,0.6796144843101501
1646378844.957952,175,0.6900925040245056
1646378867.471323,176,0.7310265898704529
1646378873.16087,177,0.6162043213844299
1646378883.994997,178,0.7302888631820679
1646378903.747731,179,0.7224738597869873
1646378911.638949,180,0.657505452632904
1646378922.939062,181,0.712454080581665
1646378933.118183,182,0.6693507432937622
1646378944.271312,183,0.7643711566925049
1646378954.566841,184,0.6574855446815491
1646378959.118237,185,0.6222204566001892
1646378969.158342,186,0.7646334767341614
1646378981.69743,187,0.7436186075210571
1646378989.590475,188,0.7005042433738708
1646379007.321267,189,0.755429208278656
1646379024.27405,190,0.636637270450592
1646379028.57474,191,0.6609676480293274
1646379030.958495,192,0.560813844203949
1646379038.291399,193,0.7627838253974915
1646379045.070557,194,0.6680762767791748
1646379050.38015,195,0.7225709557533264
1646379053.872688,196,0.6236602067947388
1646379060.383321,197,0.7330545783042908
1646379063.762681,198,0.7618931531906128
1646379086.41603,199,0.7410519123077393
1646379109.122902,200,0.7681845426559448
1646379128.328699,201,0.6917949318885803
1646379138.58451,202,0.6871358156204224
1646379156.774513,203,0.7608116865158081
1646379165.883961,204,0.6815119385719299
1646379171.620147,205,0.664066731929779
1646379197.804795,206,0.8025600910186768
1646379205.759348,207,0.6390811204910278
1646379229.335608,208,0.7324448227882385
1646379236.148743,209,0.635919451713562
1646379254.398968,210,0.7533628940582275
1646379263.751142,211,0.7589774131774902
1646379273.194159,212,0.7150602340698242
1646379283.578728,213,0.76212477684021
1646379293.760771,214,0.6823906302452087
1646379301.678371,215,0.6713936924934387
1646379305.173611,216,0.7220292091369629
1646379331.409851,217,0.7880856394767761
1646379335.907615,218,0.6432661414146423
1646379339.412124,219,0.6384851932525635
1646379349.478359,220,0.6565303802490234
1646379354.071897,221,0.6516255736351013
1646379381.208385,222,0.7400583028793335
1646379388.071946,223,0.6097040772438049
1646379413.150474,224,0.6802144050598145
1646379420.83006,225,0.7365950345993042
1646379435.144456,226,0.6906591653823853
1646379437.578225,227,0.7776941061019897
1646379450.996707,228,0.7341264486312866
1646379472.784281,229,0.7120938897132874
1646379478.281673,230,0.7507363557815552
1646379495.467722,231,0.7237246632575989
1646379516.061088,232,0.7105576992034912
1646379532.127044,233,0.7643035650253296
1646379546.775507,234,0.7047507762908936
1646379555.98181,235,0.7243098020553589
1646379583.150938,236,0.7117058634757996
1646379586.690473,237,0.6575870513916016
1646379600.00125,238,0.6722303628921509
1646379626.453816,239,0.7512156367301941
1646379650.478416,240,0.7653884291648865
1646379656.182268,241,0.7303778529167175
