Wall time,Step,Value
1646378033.124244,0,0.9900000095367432
1646378034.44895,1,0.9800999760627747
1646378035.730911,2,0.9702990055084229
1646378037.021782,3,0.9605960249900818
1646378038.665926,4,0.9509900212287903
1646378039.973673,5,0.9414801597595215
1646378043.811075,6,0.9320653676986694
1646378045.078406,7,0.9227446913719177
1646378046.339766,8,0.9135172367095947
1646378047.943075,9,0.904382050037384
1646378049.491247,10,0.895338237285614
1646378050.86677,11,0.8863848447799683
1646378052.117152,12,0.8775210380554199
1646378054.361763,13,0.8687458038330078
1646378056.722557,14,0.8600583672523499
1646378058.094146,15,0.8514577746391296
1646378059.342163,16,0.8429431915283203
1646378061.646335,17,0.834513783454895
1646378062.88404,18,0.8261685967445374
1646378064.452761,19,0.81790691614151
1646378066.728644,20,0.8097278475761414
1646378068.139792,21,0.8016306161880493
1646378069.510522,22,0.7936142683029175
1646378070.767993,23,0.7856781482696533
1646378072.537562,24,0.7778213620185852
1646378075.230184,25,0.770043134689331
1646378076.838614,26,0.7623426914215088
1646378078.121448,27,0.7547193169593811
1646378080.458991,28,0.7471721172332764
1646378081.698436,29,0.7397003769874573
1646378082.958129,30,0.7323033809661865
1646378087.676085,31,0.724980354309082
1646378092.072153,32,0.7177305221557617
1646378093.349626,33,0.7105532288551331
1646378094.59643,34,0.703447699546814
1646378097.010602,35,0.6964132189750671
1646378100.325819,36,0.6894490718841553
1646378102.710515,37,0.6825546026229858
1646378103.970731,38,0.6757290363311768
1646378105.252263,39,0.6689717769622803
1646378108.577743,40,0.6622820496559143
1646378109.908505,41,0.6556591987609863
1646378112.403342,42,0.6491026282310486
1646378113.733293,43,0.6426116228103638
1646378116.088675,44,0.6361854672431946
1646378117.318931,45,0.629823625087738
1646378121.031833,46,0.6235253810882568
1646378126.093041,47,0.6172901391983032
1646378128.396804,48,0.6111172437667847
1646378135.044243,49,0.6050060391426086
1646378137.31514,50,0.5989559888839722
1646378141.847469,51,0.5929664373397827
1646378143.387275,52,0.5870367884635925
1646378145.029062,53,0.5811663866043091
1646378151.794495,54,0.5753547549247742
1646378154.343567,55,0.5696011781692505
1646378155.94338,56,0.5639051795005798
1646378159.178683,57,0.5582661628723145
1646378160.4406,58,0.5526834726333618
1646378161.677044,59,0.5471566319465637
1646378165.085448,60,0.5416851043701172
1646378166.368497,61,0.5362682342529297
1646378169.688783,62,0.530905544757843
1646378173.115074,63,0.5255964994430542
1646378175.673915,64,0.5203405022621155
1646378179.864159,65,0.5151371359825134
1646378185.514962,66,0.5099857449531555
1646378195.665307,67,0.5048859119415283
1646378198.928128,68,0.4998370409011841
1646378200.401864,69,0.4948386549949646
1646378201.767066,70,0.48989027738571167
1646378210.384961,71,0.4849913716316223
1646378213.790916,72,0.48014146089553833
1646378216.098381,73,0.4753400385379791
1646378220.584992,74,0.4705866277217865
1646378223.929643,75,0.46588078141212463
1646378227.551786,76,0.46122196316719055
1646378229.948527,77,0.4566097557544708
1646378233.24649,78,0.45204365253448486
1646378235.660131,79,0.44752320647239685
1646378241.115659,80,0.44304797053337097
1646378246.678711,81,0.4386174976825714
1646378249.229383,82,0.43423134088516235
1646378252.452921,83,0.4298890233039856
1646378255.771347,84,0.4255901277065277
1646378259.194642,85,0.42133423686027527
1646378265.79728,86,0.41712087392807007
1646378280.209931,87,0.41294968128204346
1646378285.7649,88,0.40882018208503723
1646378288.024197,89,0.40473195910453796
1646378294.68187,90,0.400684654712677
1646378300.347116,91,0.39667779207229614
1646378304.789718,92,0.39271101355552673
1646378309.186621,93,0.38878393173217773
1646378314.815344,94,0.38489606976509094
1646378317.157811,95,0.3810471296310425
1646378319.467443,96,0.37723663449287415
1646378328.075066,97,0.37346428632736206
1646378330.397707,98,0.3697296380996704
1646378345.303419,99,0.36603233218193054
1646378350.978998,100,0.3623720109462738
1646378354.521497,101,0.35874828696250916
1646378368.980045,102,0.35516080260276794
1646378371.648691,103,0.3516092002391815
1646378379.246801,104,0.3480931222438812
1646378382.96054,105,0.344612181186676
1646378389.640753,106,0.34116604924201965
1646378391.203345,107,0.33775439858436584
1646378394.567175,108,0.33437687158584595
1646378404.602444,109,0.3310330808162689
1646378406.997796,110,0.3277227580547333
1646378411.342223,111,0.324445515871048
1646378413.714938,112,0.3212010860443115
1646378426.05097,113,0.3179890513420105
1646378428.486386,114,0.3148091733455658
1646378430.914542,115,0.31166109442710876
1646378432.355895,116,0.30854445695877075
1646378438.01698,117,0.30545902252197266
1646378439.718773,118,0.3024044334888458
1646378453.062568,119,0.2993803918361664
1646378456.798183,120,0.29638659954071045
1646378466.75267,121,0.29342272877693176
1646378470.651298,122,0.29048848152160645
1646378473.972504,123,0.2875836193561554
1646378476.427785,124,0.28470778465270996
1646378479.839404,125,0.28186070919036865
1646378491.744284,126,0.2790420949459076
1646378497.475853,127,0.2762516736984253
1646378514.555568,128,0.2734891474246979
1646378516.963881,129,0.27075424790382385
1646378527.17064,130,0.26804670691490173
1646378535.036203,131,0.26536625623703003
1646378539.393912,132,0.26271259784698486
1646378544.825901,133,0.26008546352386475
1646378547.109107,134,0.2574846148490906
1646378558.391913,135,0.2549097537994385
1646378563.711947,136,0.25236067175865173
1646378575.08009,137,0.24983705580234528
1646378581.88227,138,0.2473386824131012
1646378597.518328,139,0.2448652982711792
1646378599.258901,140,0.242416650056839
1646378603.635605,141,0.23999248445034027
1646378610.244058,142,0.23759254813194275
1646378612.71682,143,0.2352166324853897
1646378619.418365,144,0.23286446928977966
1646378622.827938,145,0.2305358201265335
1646378625.147071,146,0.22823046147823334
1646378629.701056,147,0.22594815492630005
1646378635.033989,148,0.22368867695331573
1646378636.759262,149,0.2214517891407013
1646378646.901376,150,0.21923726797103882
1646378651.504482,151,0.2170448899269104
1646378660.119433,152,0.21487444639205933
1646378663.734744,153,0.2127256989479065
1646378669.39437,154,0.2105984389781952
1646378672.76441,155,0.2084924578666687
1646378688.428073,156,0.20640753209590912
1646378692.275253,157,0.20434346795082092
1646378697.965695,158,0.202300027012825
1646378700.111478,159,0.20027703046798706
1646378704.672419,160,0.19827425479888916
1646378707.20531,161,0.19629152119159698
1646378715.717165,162,0.19432860612869263
1646378718.183168,163,0.19238531589508057
1646378725.312672,164,0.19046145677566528
1646378747.502183,165,0.18855684995651245
1646378748.890132,166,0.18667127192020416
1646378768.408808,167,0.18480455875396729
1646378774.936959,168,0.1829565167427063
1646378779.503434,169,0.18112695217132568
1646378781.911453,170,0.1793156862258911
1646378797.722085,171,0.17752252519130707
1646378817.799715,172,0.17574730515480042
1646378828.050988,173,0.17398983240127563
1646378834.70705,174,0.1722499281167984
1646378844.958534,175,0.17052742838859558
1646378867.472243,176,0.16882215440273285
1646378873.161479,177,0.16713394224643707
1646378883.995592,178,0.16546259820461273
1646378903.748412,179,0.1638079732656479
1646378911.639541,180,0.16216988861560822
1646378922.93972,181,0.16054819524288177
1646378933.118766,182,0.15894271433353424
1646378944.272278,183,0.15735328197479248
1646378954.567837,184,0.15577974915504456
1646378959.118818,185,0.15422195196151733
1646378969.158935,186,0.15267972648143768
1646378981.698046,187,0.15115293860435486
1646378989.591227,188,0.14964140951633453
1646379007.322165,189,0.14814499020576477
1646379024.27464,190,0.14666354656219482
1646379028.575345,191,0.14519689977169037
1646379030.959146,192,0.14374493062496185
1646379038.292277,193,0.14230749011039734
1646379045.071146,194,0.1408844143152237
1646379050.380817,195,0.13947556912899017
1646379053.873266,196,0.13808082044124603
1646379060.383906,197,0.13670000433921814
1646379063.763592,198,0.13533300161361694
1646379086.416614,199,0.1339796781539917
1646379109.123728,200,0.13263988494873047
1646379128.329412,201,0.1313134729862213
1646379138.585093,202,0.13000033795833588
1646379156.775152,203,0.1287003457546234
1646379165.884542,204,0.1274133324623108
1646379171.620744,205,0.12613920867443085
1646379197.805452,206,0.12487781047821045
1646379205.760235,207,0.12362903356552124
1646379229.33671,208,0.12239274382591248
1646379236.149637,209,0.12116881459951401
1646379254.399558,210,0.11995712667703629
1646379263.751742,211,0.11875755339860916
1646379273.19491,212,0.11756998300552368
1646379283.579333,213,0.1163942813873291
1646379293.761428,214,0.11523033678531647
1646379301.679275,215,0.11407803744077682
1646379305.174188,216,0.11293725669384003
1646379331.410503,217,0.11180788278579712
1646379335.908192,218,0.11068980395793915
1646379339.412708,219,0.10958290845155716
1646379349.478946,220,0.1084870770573616
1646379354.072486,221,0.10740220546722412
1646379381.208962,222,0.10632818192243576
1646379388.072764,223,0.10526490211486816
1646379413.151051,224,0.10421225428581238
1646379420.831042,225,0.10317012667655945
1646379435.145036,226,0.10213842988014221
1646379437.579133,227,0.10111704468727112
1646379450.997471,228,0.10010587424039841
1646379472.784853,229,0.09910481423139572
1646379478.282565,230,0.0981137678027153
1646379495.468299,231,0.09713263064622879
1646379516.062006,232,0.09616130590438843
1646379532.127631,233,0.09519968926906586
1646379546.776083,234,0.09424769133329391
1646379555.98269,235,0.09330521523952484
1646379583.151594,236,0.09237216413021088
1646379586.691079,237,0.09144844114780426
1646379600.001829,238,0.09053395688533783
1646379626.454569,239,0.08962862193584442
1646379650.479294,240,0.08873233199119568
1646379656.182849,241,0.08784501254558563
1646379666.327521,242,0.08696655929088593
1646379691.83168,243,0.08609689027070999
1646379704.47013,244,0.08523592352867126
1646379718.095666,245,0.08438356220722198
1646379733.9684,246,0.08353973180055618
1646379761.183146,247,0.0827043354511261
1646379788.479752,248,0.08187729120254517
1646379796.539136,249,0.08105851709842682
1646379816.035391,250,0.08024793118238449
1646379832.231629,251,0.07944545149803162
1646379848.382653,252,0.07865099608898163
1646379852.989483,253,0.07786449044942856
1646379856.465791,254,0.07708584517240524
1646379859.993008,255,0.07631498575210571
1646379863.452029,256,0.075551837682724
1646379888.313135,257,0.07479631900787354
1646379897.502538,258,0.07404835522174835
1646379918.316152,259,0.07330787181854248
1646379922.811262,260,0.07257478684186935
1646379950.136033,261,0.0718490406870842
1646379977.53884,262,0.07113055139780045
1646379986.480868,263,0.07041924446821213
1646380001.417344,264,0.06971505284309387
1646380005.999236,265,0.06901790201663971
1646380027.88238,266,0.06832772493362427
1646380031.081777,267,0.06764444708824158
1646380040.371765,268,0.06696800142526627
1646380067.857665,269,0.06629832088947296
1646380075.9772,270,0.06563533842563629
1646380088.796625,271,0.06497898697853088
1646380099.175535,272,0.06432919949293137
1646380108.399525,273,0.06368590146303177
1646380135.857045,274,0.06304904818534851
1646380156.460573,275,0.06241855397820473
1646380158.776307,276,0.06179437041282654
1646380185.461114,277,0.06117642670869827
1646380212.989305,278,0.06056465953588486
1646380215.189736,279,0.059959013015031815
1646380242.869645,280,0.05935942381620407
1646380257.84167,281,0.05876582860946655
1646380261.366592,282,0.05817817151546478
1646380276.091265,283,0.05759638920426369
1646380288.705682,284,0.05702042579650879
1646380293.431846,285,0.05645022168755531
1646380297.541697,286,0.05588572099804878
1646380304.443997,287,0.05532686412334442
1646380308.991765,288,0.05477359518408775
1646380317.11555,289,0.0542258583009243
1646380344.686008,290,0.053683601319789886
1646380360.820923,291,0.053146764636039734
1646380385.986599,292,0.052615296095609665
1646380413.533766,293,0.0520891435444355
1646380421.365439,294,0.051568251103162766
1646380436.124949,295,0.05105257034301758
1646380451.124268,296,0.050542041659355164
1646380478.805512,297,0.05003662407398224
1646380506.425408,298,0.05003662407398224
1646380524.883155,299,0.05003662407398224
1646380528.51272,300,0.05003662407398224
1646380556.117385,301,0.05003662407398224
1646380573.518819,302,0.05003662407398224
1646380601.36071,303,0.05003662407398224
1646380625.856737,304,0.05003662407398224
1646380653.426776,305,0.05003662407398224
1646380675.613163,306,0.05003662407398224
1646380695.059918,307,0.05003662407398224
1646380714.710264,308,0.05003662407398224
1646380735.331641,309,0.05003662407398224
1646380763.142014,310,0.05003662407398224
1646380790.8069,311,0.05003662407398224
1646380818.542567,312,0.05003662407398224
1646380845.466845,313,0.05003662407398224
1646380849.730111,314,0.05003662407398224
1646380854.080118,315,0.05003662407398224
1646380881.809527,316,0.05003662407398224
1646380893.480956,317,0.05003662407398224
1646380901.5271,318,0.05003662407398224
1646380929.382052,319,0.05003662407398224
1646380935.208552,320,0.05003662407398224
1646380949.223207,321,0.05003662407398224
1646380956.320233,322,0.05003662407398224
1646380959.932356,323,0.05003662407398224
1646380967.89667,324,0.05003662407398224
1646380975.81679,325,0.05003662407398224
1646380980.414438,326,0.05003662407398224
1646381005.589154,327,0.05003662407398224
1646381019.698746,328,0.05003662407398224
1646381022.121705,329,0.05003662407398224
1646381028.875083,330,0.05003662407398224
1646381035.896005,331,0.05003662407398224
1646381045.089079,332,0.05003662407398224
1646381052.925916,333,0.05003662407398224
1646381080.715399,334,0.05003662407398224
1646381083.223371,335,0.05003662407398224
1646381087.886629,336,0.05003662407398224
1646381101.931706,337,0.05003662407398224
1646381126.407749,338,0.05003662407398224
1646381130.955494,339,0.05003662407398224
1646381133.566274,340,0.05003662407398224
1646381158.03691,341,0.05003662407398224
1646381161.5603,342,0.05003662407398224
1646381189.40531,343,0.05003662407398224
1646381196.293681,344,0.05003662407398224
1646381204.461479,345,0.05003662407398224
1646381232.58632,346,0.05003662407398224
1646381260.337532,347,0.05003662407398224
1646381268.492069,348,0.05003662407398224
1646381275.004709,349,0.05003662407398224
1646381292.607344,350,0.05003662407398224
1646381320.524896,351,0.05003662407398224
1646381339.375203,352,0.05003662407398224
1646381367.184401,353,0.05003662407398224
1646381375.362796,354,0.05003662407398224
1646381388.440371,355,0.05003662407398224
1646381393.011068,356,0.05003662407398224
1646381410.704746,357,0.05003662407398224
1646381436.160319,358,0.05003662407398224
1646381438.675021,359,0.05003662407398224
1646381466.578128,360,0.05003662407398224
1646381494.521451,361,0.05003662407398224
1646381522.61491,362,0.05003662407398224
1646381528.508577,363,0.05003662407398224
1646381556.420349,364,0.05003662407398224
1646381584.276882,365,0.05003662407398224
1646381589.811938,366,0.05003662407398224
1646381598.12312,367,0.05003662407398224
1646381610.964187,368,0.05003662407398224
1646381631.971349,369,0.05003662407398224
1646381643.817055,370,0.05003662407398224
1646381654.428161,371,0.05003662407398224
1646381661.557881,372,0.05003662407398224
1646381685.036228,373,0.05003662407398224
1646381693.270202,374,0.05003662407398224
1646381709.65639,375,0.05003662407398224
1646381737.624276,376,0.05003662407398224
1646381741.984103,377,0.05003662407398224
1646381761.760127,378,0.05003662407398224
1646381782.979529,379,0.05003662407398224
1646381800.026596,380,0.05003662407398224
1646381828.059388,381,0.05003662407398224
1646381831.685135,382,0.05003662407398224
1646381836.975498,383,0.05003662407398224
1646381864.901739,384,0.05003662407398224
1646381877.837317,385,0.05003662407398224
1646381890.61351,386,0.05003662407398224
1646381896.441503,387,0.05003662407398224
1646381918.864133,388,0.05003662407398224
1646381943.682251,389,0.05003662407398224
1646381957.540907,390,0.05003662407398224
1646381964.168492,391,0.05003662407398224
1646381969.699835,392,0.05003662407398224
1646381997.746733,393,0.05003662407398224
1646382016.615289,394,0.05003662407398224
1646382028.287001,395,0.05003662407398224
1646382056.332897,396,0.05003662407398224
1646382068.145504,397,0.05003662407398224
1646382096.311759,398,0.05003662407398224
1646382106.79841,399,0.05003662407398224
1646382128.625878,400,0.05003662407398224
1646382156.944585,401,0.05003662407398224
1646382167.557447,402,0.05003662407398224
1646382175.872608,403,0.05003662407398224
1646382184.212235,404,0.05003662407398224
1646382212.19572,405,0.05003662407398224
1646382218.910597,406,0.05003662407398224
1646382247.078017,407,0.05003662407398224
1646382275.161522,408,0.05003662407398224
1646382303.269443,409,0.05003662407398224
1646382331.462133,410,0.05003662407398224
1646382341.740213,411,0.05003662407398224
1646382369.908837,412,0.05003662407398224
1646382386.402209,413,0.05003662407398224
1646382407.404068,414,0.05003662407398224
1646382435.504741,415,0.05003662407398224
1646382438.884815,416,0.05003662407398224
1646382449.323244,417,0.05003662407398224
