Wall time,Step,Value
1646378033.123772,0,12.67115592956543
1646378034.448616,1,4.203000545501709
1646378035.730627,2,2.854409694671631
1646378037.0215,3,4.926504135131836
1646378038.665092,4,11.496026992797852
1646378039.973336,5,4.1742682456970215
1646378043.810795,6,36.1596565246582
1646378045.078076,7,4.937777519226074
1646378046.339329,8,3.7584683895111084
1646378047.942664,9,15.71187686920166
1646378049.490828,10,1.73771071434021
1646378050.866433,11,11.060323715209961
1646378052.116873,12,4.20094108581543
1646378054.361485,13,6.70089864730835
1646378056.722124,14,15.067294120788574
1646378058.093861,15,7.405524730682373
1646378059.341826,16,3.0321762561798096
1646378061.646056,17,19.076892852783203
1646378062.883755,18,7.95790433883667
1646378064.452288,19,9.583495140075684
1646378066.728355,20,14.585294723510742
1646378068.139508,21,17.55411148071289
1646378069.510243,22,17.13924789428711
1646378070.767668,23,3.7935290336608887
1646378072.537282,24,21.805986404418945
1646378075.229907,25,14.920050621032715
1646378076.838328,26,21.247955322265625
1646378078.120964,27,17.071048736572266
1646378080.458718,28,11.765848159790039
1646378081.698005,29,6.98862361907959
1646378082.957833,30,12.886690139770508
1646378087.675808,31,40.7602653503418
1646378092.071857,32,39.996089935302734
1646378093.349349,33,10.746942520141602
1646378094.596146,34,12.83416748046875
1646378097.010322,35,18.479957580566406
1646378100.325375,36,34.619930267333984
1646378102.71023,37,14.141727447509766
1646378103.97021,38,5.976706504821777
1646378105.251983,39,14.041037559509277
1646378108.577051,40,32.69664001464844
1646378109.908183,41,6.432491779327393
1646378112.403048,42,16.418428421020508
1646378113.733014,43,8.61245059967041
1646378116.08834,44,23.465192794799805
1646378117.318651,45,5.925300121307373
1646378121.031555,46,33.71059036254883
1646378126.092613,47,55.52548599243164
1646378128.396519,48,22.75702667236328
1646378135.043892,49,77.64128112792969
1646378137.314865,50,22.269563674926758
1646378141.84718,51,54.34208679199219
1646378143.386967,52,13.960738182067871
1646378145.028626,53,8.601673126220703
1646378151.794062,54,71.25592041015625
1646378154.343281,55,23.004056930541992
1646378155.94309,56,13.03502082824707
1646378159.178248,57,34.090572357177734
1646378160.440315,58,9.520505905151367
1646378161.676761,59,9.887099266052246
1646378165.085114,60,37.63861083984375
1646378166.368222,61,2.5609726905822754
1646378169.688493,62,29.116182327270508
1646378173.114621,63,36.660804748535156
1646378175.673588,64,22.055072784423828
1646378179.863729,65,48.94627380371094
1646378185.51468,66,71.09761810302734
1646378195.66503,67,122.88338470458984
1646378198.927847,68,36.76421356201172
1646378200.401482,69,11.13874626159668
1646378201.76664,70,10.77020263671875
1646378210.384599,71,94.12646484375
1646378213.790638,72,37.77732849121094
1646378216.098031,73,12.167850494384766
1646378220.58464,74,54.50137710571289
1646378223.929347,75,36.83047103881836
1646378227.551328,76,48.841373443603516
1646378229.948202,77,25.261747360229492
1646378233.246026,78,40.448402404785156
1646378235.659851,79,17.30801010131836
1646378241.11521,80,44.43565368652344
1646378246.678431,81,63.949676513671875
1646378249.228865,82,32.536163330078125
1646378252.452566,83,30.402477264404297
1646378255.771048,84,36.828739166259766
1646378259.194342,85,41.34755325317383
1646378265.796883,86,83.35799407958984
1646378280.209653,87,193.14320373535156
1646378285.764613,88,63.55801773071289
1646378288.023918,89,29.295154571533203
1646378294.681594,90,79.59712219238281
1646378300.346655,91,68.51042175292969
1646378304.789348,92,52.70035934448242
1646378309.186286,93,52.484127044677734
1646378314.815064,94,62.6357421875
1646378317.157525,95,19.161252975463867
1646378319.46714,96,23.913406372070312
1646378328.074789,97,91.6928939819336
1646378330.397247,98,23.076210021972656
1646378345.302979,99,186.0865936279297
1646378350.978722,100,72.4176254272461
1646378354.521221,101,33.53927230834961
1646378368.979767,102,174.21168518066406
1646378371.648405,103,33.5853385925293
1646378379.246454,104,97.21821594238281
1646378382.96026,105,42.26493835449219
1646378389.640427,106,80.8390121459961
1646378391.203038,107,18.026044845581055
1646378394.566826,108,29.250940322875977
1646378404.602014,109,113.5152816772461
1646378406.997449,110,18.05051040649414
1646378411.341941,111,37.81820297241211
1646378413.714499,112,21.781253814697266
1646378426.050687,113,152.0145263671875
1646378428.486099,114,31.075185775756836
1646378430.914194,115,13.793416976928711
1646378432.355572,116,16.603788375854492
1646378438.016703,117,58.62512969970703
1646378439.718483,118,19.138874053955078
1646378453.062291,119,167.13575744628906
1646378456.797898,120,29.927845001220703
1646378466.752255,121,123.05281829833984
1646378470.651003,122,55.26601791381836
1646378473.972224,123,41.85160446166992
1646378476.427503,124,31.25948143005371
1646378479.839105,125,40.52700424194336
1646378491.743944,126,155.38294982910156
1646378497.475417,127,68.25665283203125
1646378514.555288,128,221.7332305908203
1646378516.963563,129,24.44171714782715
1646378527.170344,130,133.64483642578125
1646378535.035859,131,109.65526580810547
1646378539.393628,132,54.19833755493164
1646378544.8255,133,67.7142105102539
1646378547.108829,134,16.984521865844727
1646378558.391626,135,138.6038055419922
1646378563.711666,136,62.6077880859375
1646378575.079745,137,150.6792449951172
1646378581.881985,138,88.62250518798828
1646378597.518044,139,183.21763610839844
1646378599.258608,140,21.208803176879883
1646378603.635327,141,56.255340576171875
1646378610.243628,142,80.66454315185547
1646378612.716543,143,21.237165451049805
1646378619.418087,144,80.33927154541016
1646378622.827511,145,41.12924575805664
1646378625.146794,146,15.414739608764648
1646378629.700777,147,56.50802993774414
1646378635.033555,148,67.08819580078125
1646378636.758977,149,19.30878257751465
1646378646.900916,150,133.9197998046875
1646378651.504122,151,51.79647445678711
1646378660.119142,152,122.38777160644531
1646378663.734321,153,50.16713333129883
1646378669.394094,154,69.32588195800781
1646378672.764119,155,35.20901870727539
1646378688.427789,156,201.28086853027344
1646378692.274967,157,51.907291412353516
1646378697.965418,158,63.692325592041016
1646378700.111039,159,21.22612953186035
1646378704.672073,160,52.99968719482422
1646378707.204982,161,19.874279022216797
1646378715.71668,162,101.7091293334961
1646378718.182893,163,23.177053451538086
1646378725.312391,164,91.14746856689453
1646378747.501907,165,251.65054321289062
1646378748.889855,166,9.443739891052246
1646378768.408477,167,257.4458923339844
1646378774.936525,168,75.22969055175781
1646378779.503148,169,54.106719970703125
1646378781.911105,170,24.102928161621094
1646378797.721806,171,199.5461883544922
1646378817.799435,172,262.3718566894531
1646378828.050699,173,143.71900939941406
1646378834.706772,174,85.63142395019531
1646378844.958255,175,130.42747497558594
1646378867.471799,176,307.03118896484375
1646378873.161178,177,64.70145416259766
1646378883.995312,178,146.78807067871094
1646378903.748086,179,266.5928649902344
1646378911.639256,180,96.65330505371094
1646378922.939379,181,149.6153564453125
1646378933.118486,182,126.50729370117188
1646378944.271812,183,160.5179443359375
1646378954.56739,184,124.2647705078125
1646378959.11854,185,52.266517639160156
1646378969.158652,186,142.22183227539062
1646378981.697742,187,171.77589416503906
1646378989.590891,188,102.97412109375
1646379007.321731,189,249.29164123535156
1646379024.274345,190,200.54074096679688
1646379028.575046,191,51.555477142333984
1646379030.9588,192,24.675809860229492
1646379038.291847,193,102.2130355834961
1646379045.070866,194,84.1776123046875
1646379050.38052,195,71.5345230102539
1646379053.872988,196,39.91425323486328
1646379060.383626,197,87.2334976196289
1646379063.763144,198,48.76116180419922
1646379086.416335,199,311.2417907714844
1646379109.123331,200,322.63751220703125
1646379128.329064,201,246.97079467773438
1646379138.584814,202,129.86866760253906
1646379156.774814,203,255.63272094726562
1646379165.884263,204,114.49401092529297
1646379171.620456,205,69.72700500488281
1646379197.805166,206,387.63653564453125
1646379205.759798,207,93.9449234008789
1646379229.336134,208,317.88104248046875
1646379236.149209,209,80.1258544921875
1646379254.399277,210,253.1299285888672
1646379263.751457,211,132.06207275390625
1646379273.194512,212,124.42047882080078
1646379283.579036,213,144.8037109375
1646379293.761075,214,128.97183227539062
1646379301.678834,215,98.69487762451172
1646379305.17391,216,46.209869384765625
1646379331.410213,217,380.6453552246094
1646379335.907915,218,54.03435516357422
1646379339.412427,219,39.586082458496094
1646379349.478653,220,122.1146469116211
1646379354.072203,221,54.73654556274414
1646379381.208685,222,370.0291442871094
1646379388.072322,223,76.82271575927734
1646379413.150773,224,314.2590637207031
1646379420.83053,225,103.85990142822266
1646379435.144757,226,182.33401489257812
1646379437.578698,227,34.99623489379883
1646379450.997128,228,179.86097717285156
1646379472.784577,229,284.1254577636719
1646379478.282137,230,74.3228988647461
1646379495.468022,231,228.69699096679688
1646379516.061559,232,268.5908203125
1646379532.127353,233,224.70526123046875
1646379546.775807,234,189.5779571533203
1646379555.982246,235,121.68404388427734
1646379583.151252,236,355.8529357910156
1646379586.690787,237,42.0855712890625
1646379600.001552,238,164.69644165039062
1646379626.454233,239,362.837158203125
1646379650.478874,240,337.5362854003906
1646379656.182569,241,76.6896743774414
1646379666.327236,242,129.70156860351562
1646379691.831401,243,348.63653564453125
1646379704.46985,244,170.96034240722656
1646379718.095214,245,170.33851623535156
1646379733.967956,246,218.37881469726562
1646379761.182795,247,368.34661865234375
1646379788.479474,248,365.31787109375
1646379796.538709,249,103.33470916748047
1646379816.035101,250,279.0697021484375
1646379832.231343,251,208.56863403320312
1646379848.382258,252,207.7404022216797
1646379852.989092,253,55.8310661315918
1646379856.465341,254,43.28310775756836
1646379859.992725,255,40.757102966308594
1646379863.451747,256,41.44398498535156
1646379888.312704,257,330.3534851074219
1646379897.502019,258,129.66409301757812
1646379918.315878,259,269.41607666015625
1646379922.810966,260,56.39918899536133
1646379950.135748,261,391.90032958984375
1646379977.53856,262,351.41583251953125
1646379986.480585,263,110.51708984375
1646380001.417066,264,206.95272827148438
1646380005.998944,265,61.61139678955078
1646380027.882103,266,297.0117492675781
1646380031.081348,267,38.42298889160156
1646380040.371428,268,125.07464599609375
1646380067.857325,269,394.5160827636719
1646380075.976899,270,112.11137390136719
1646380088.796342,271,176.53453063964844
1646380099.175246,272,147.9951171875
1646380108.399241,273,120.90618896484375
1646380135.856758,274,377.87445068359375
1646380156.46014,275,275.96624755859375
1646380158.776024,276,23.310672760009766
1646380185.460837,277,356.6612243652344
1646380212.988877,278,395.3078918457031
1646380215.189309,279,22.368206024169922
1646380242.869186,280,393.6352233886719
1646380257.841395,281,195.0889129638672
1646380261.366166,282,44.6627311706543
1646380276.090838,283,191.5296173095703
1646380288.705397,284,170.4950714111328
1646380293.431561,285,57.18791961669922
1646380297.541416,286,54.38570785522461
1646380304.443718,287,91.29918670654297
1646380308.991487,288,56.19401550292969
1646380317.115157,289,104.93071746826172
1646380344.685733,290,364.20123291015625
1646380360.820474,291,216.28317260742188
1646380385.986317,292,370.929443359375
1646380413.533321,293,381.5921630859375
1646380421.36514,294,109.37896728515625
1646380436.12467,295,198.71502685546875
1646380451.123885,296,185.0575714111328
1646380478.805229,297,377.06072998046875
1646380506.425195,298,399.29949951171875
1646380524.882903,299,240.05703735351562
1646380528.512513,300,41.52449417114258
1646380556.117178,301,383.1031188964844
1646380573.518551,302,248.90318298339844
1646380601.360502,303,403.87701416015625
1646380625.856437,304,353.3237609863281
1646380653.426427,305,372.43634033203125
1646380675.612946,306,309.1976013183594
1646380695.059581,307,284.27545166015625
1646380714.710058,308,281.5624694824219
1646380735.331305,309,283.92169189453125
1646380763.14181,310,381.1921081542969
1646380790.806692,311,394.3453369140625
1646380818.542235,312,418.5419616699219
1646380845.466564,313,366.41534423828125
1646380849.729899,314,58.25265121459961
1646380854.079821,315,57.064456939697266
1646380881.809167,316,380.79217529296875
1646380893.480702,317,151.9110565185547
1646380901.526891,318,113.29474639892578
1646380929.381842,319,405.5150451660156
1646380935.208343,320,71.86361694335938
1646380949.22295,321,196.7460174560547
1646380956.319903,322,84.09370422363281
1646380959.932107,323,37.811981201171875
1646380967.8964,324,112.06665802001953
1646380975.816582,325,103.5027847290039
1646380980.41423,326,58.66744613647461
1646381005.588931,327,341.6242980957031
1646381019.698415,328,187.5286865234375
1646381022.121454,329,24.442102432250977
1646381028.874876,330,90.1469497680664
1646381035.895789,331,92.89058685302734
1646381045.088866,332,125.29364776611328
1646381052.925581,333,117.4673080444336
1646381080.715174,334,415.3112487792969
1646381083.222951,335,24.432912826538086
1646381087.886421,336,57.81372833251953
1646381101.931492,337,199.28639221191406
1646381126.407527,338,335.26373291015625
1646381130.955102,339,59.46874237060547
1646381133.56602,340,27.433523178100586
1646381158.036697,341,330.9430236816406
1646381161.560086,342,42.16753005981445
1646381189.4051,343,376.2867126464844
1646381196.293427,344,91.93109893798828
1646381204.461266,345,100.74210357666016
1646381232.586045,346,389.6640625
1646381260.337323,347,388.0689697265625
1646381268.491859,348,114.69918823242188
1646381275.004489,349,96.72856903076172
1646381292.607129,350,239.1388397216797
1646381320.524685,351,392.4711608886719
1646381339.374989,352,270.10699462890625
1646381367.184192,353,382.0638427734375
1646381375.362582,354,114.91951751708984
1646381388.440159,355,185.52755737304688
1646381393.010734,356,61.296775817871094
1646381410.704477,357,252.5250701904297
1646381436.159989,358,363.5599365234375
1646381438.674804,359,24.14459991455078
1646381466.577838,360,402.29754638671875
1646381494.521111,361,386.93487548828125
1646381522.614595,362,397.9881286621094
1646381528.508245,363,78.63844299316406
1646381556.42014,364,415.6822814941406
1646381584.27667,365,408.9826354980469
1646381589.811729,366,74.99131774902344
1646381598.122842,367,109.69685363769531
1646381610.96391,368,165.4578094482422
1646381631.97113,369,263.7594299316406
1646381643.816845,370,160.80618286132812
1646381654.427806,371,145.04867553710938
1646381661.557671,372,93.26058959960938
1646381685.03602,373,332.1918640136719
1646381693.269992,374,114.29440307617188
1646381709.656057,375,215.31494140625
1646381737.623939,376,414.014404296875
1646381741.983893,377,56.043907165527344
1646381761.759919,378,256.2281188964844
1646381782.979257,379,282.2161560058594
1646381800.026387,380,244.41546630859375
1646381828.059169,381,418.7131042480469
1646381831.684885,382,44.167720794677734
1646381836.975288,383,70.98859405517578
1646381864.90141,384,395.8264465332031
1646381877.837108,385,169.40748596191406
1646381890.613176,386,171.60939025878906
